eve_dist_m,metric,method,power_dbm,value
0.1,phi,SCA+GSS,22.5,0.199287
0.1,phi,SCA+GSS,30.0,0.147108
0.1,phi,FPA ($\phi$=0.9),0.0,0.9
0.1,phi,FPA ($\phi$=0.9),7.5,0.9
0.1,phi,FPA ($\phi$=0.9),15.0,0.9
0.1,phi,FPA ($\phi$=0.9),22.5,0.9
0.1,phi,FPA ($\phi$=0.9),30.0,0.9
0.1,phi,FPA ($\phi$=0.7),0.0,0.7
0.1,phi,FPA ($\phi$=0.7),7.5,0.7
0.1,phi,FPA ($\phi$=0.7),15.0,0.7
0.1,phi,FPA ($\phi$=0.7),22.5,0.7
0.1,phi,FPA ($\phi$=0.7),30.0,0.7
0.1,phi,FPA ($\phi$=0.5),0.0,0.5
0.1,phi,FPA ($\phi$=0.5),7.5,0.5
0.1,phi,FPA ($\phi$=0.5),15.0,0.5
0.1,phi,FPA ($\phi$=0.5),22.5,0.5
0.1,phi,FPA ($\phi$=0.5),30.0,0.5
0.1,phi,FPA ($\phi$=0.3),0.0,0.3
0.1,phi,FPA ($\phi$=0.3),7.5,0.3
0.1,phi,FPA ($\phi$=0.3),15.0,0.3
0.1,phi,FPA ($\phi$=0.3),22.5,0.3
0.1,phi,FPA ($\phi$=0.3),30.0,0.3
0.1,phi,FPA ($\phi$=0.1),0.0,0.1
0.1,phi,FPA ($\phi$=0.1),7.5,0.1
0.1,phi,FPA ($\phi$=0.1),15.0,0.1
0.1,phi,FPA ($\phi$=0.1),22.5,0.1
0.1,phi,FPA ($\phi$=0.1),30.0,0.1
0.2,sr,SAC,0.0,9.830651
0.2,sr,SAC,7.5,11.617639
0.2,sr,SAC,15.0,13.504913
0.2,sr,SAC,22.5,17.190683
0.2,sr,SAC,30.0,20.342798
0.2,sr,MRT,0.0,0.53653
0.2,sr,MRT,7.5,0.427119
0.2,sr,MRT,15.0,0.273622
0.2,sr,MRT,22.5,0.427903
0.2,sr,MRT,30.0,1.010092
0.2,sr,SCA+GSS,0.0,9.935924
0.2,sr,SCA+GSS,7.5,12.129502
0.2,sr,SCA+GSS,15.0,13.839689
0.2,sr,SCA+GSS,22.5,17.589374
0.2,sr,SCA+GSS,30.0,20.739164
0.2,sr,FPA ($\phi$=0.9),0.0,7.865939
0.2,sr,FPA ($\phi$=0.9),7.5,9.835981
0.2,sr,FPA ($\phi$=0.9),15.0,11.368174
0.2,sr,FPA ($\phi$=0.9),22.5,15.378371
0.2,sr,FPA ($\phi$=0.9),30.0,18.834826
0.2,sr,FPA ($\phi$=0.7),0.0,9.212543
0.2,sr,FPA ($\phi$=0.7),7.5,11.262165
0.2,sr,FPA ($\phi$=0.7),15.0,12.856858
0.2,sr,FPA ($\phi$=0.7),22.5,16.809808
0.2,sr,FPA ($\phi$=0.7),30.0,20.048866
0.2,sr,FPA ($\phi$=0.5),0.0,9.676547
0.2,sr,FPA ($\phi$=0.5),7.5,11.787778
0.2,sr,FPA ($\phi$=0.5),15.0,13.453036
0.2,sr,FPA ($\phi$=0.5),22.5,17.339867
0.2,sr,FPA ($\phi$=0.5),30.0,20.418126
0.2,sr,FPA ($\phi$=0.3),0.0,9.740802
0.2,sr,FPA ($\phi$=0.3),7.5,11.937142
0.2,sr,FPA ($\phi$=0.3),15.0,13.689374
0.2,sr,FPA ($\phi$=0.3),22.5,17.48299
0.2,sr,FPA ($\phi$=0.3),30.0,20.409728
0.2,sr,FPA ($\phi$=0.1),0.0,9.108343
0.2,sr,FPA ($\phi$=0.1),7.5,11.483955
0.2,sr,FPA ($\phi$=0.1),15.0,13.355093
0.2,sr,FPA ($\phi$=0.1),22.5,16.925372
0.2,sr,FPA ($\phi$=0.1),30.0,19.710653
0.2,phi,SAC,0.0,0.451033
0.2,phi,SAC,7.5,0.523497
0.2,phi,SAC,15.0,0.406168
0.2,phi,SAC,22.5,0.478
0.2,phi,SAC,30.0,0.52246
0.2,phi,MRT,0.0,1.0
0.2,phi,MRT,7.5,1.0
0.2,phi,MRT,15.0,1.0
0.2,phi,MRT,22.5,1.0
0.2,phi,MRT,30.0,1.0
0.2,phi,SCA+GSS,0.0,0.332147
0.2,phi,SCA+GSS,7.5,0.287152
0.2,phi,SCA+GSS,15.0,0.247719
0.2,phi,SCA+GSS,22.5,0.317085
0.2,phi,SCA+GSS,30.0,0.386451
0.2,phi,FPA ($\phi$=0.9),0.0,0.9
0.2,phi,FPA ($\phi$=0.9),7.5,0.9
0.2,phi,FPA ($\phi$=0.9),15.0,0.9
0.2,phi,FPA ($\phi$=0.9),22.5,0.9
0.2,phi,FPA ($\phi$=0.9),30.0,0.9
0.2,phi,FPA ($\phi$=0.7),0.0,0.7
0.2,phi,FPA ($\phi$=0.7),7.5,0.7
0.2,phi,FPA ($\phi$=0.7),15.0,0.7
0.2,phi,FPA ($\phi$=0.7),22.5,0.7
0.2,phi,FPA ($\phi$=0.7),30.0,0.7
0.2,phi,FPA ($\phi$=0.5),0.0,0.5
0.2,phi,FPA ($\phi$=0.5),7.5,0.5
0.2,phi,FPA ($\phi$=0.5),15.0,0.5
0.2,phi,FPA ($\phi$=0.5),22.5,0.5
0.2,phi,FPA ($\phi$=0.5),30.0,0.5
0.2,phi,FPA ($\phi$=0.3),0.0,0.3
0.2,phi,FPA ($\phi$=0.3),7.5,0.3
0.2,phi,FPA ($\phi$=0.3),15.0,0.3
0.2,phi,FPA ($\phi$=0.3),22.5,0.3
0.2,phi,FPA ($\phi$=0.3),30.0,0.3
0.2,phi,FPA ($\phi$=0.1),0.0,0.1
0.2,phi,FPA ($\phi$=0.1),7.5,0.1
0.2,phi,FPA ($\phi$=0.1),15.0,0.1
0.2,phi,FPA ($\phi$=0.1),22.5,0.1
0.2,phi,FPA ($\phi$=0.1),30.0,0.1
0.5,sr,SAC,0.0,11.959195
0.5,sr,SAC,7.5,12.705781
0.5,sr,SAC,15.0,17.277944
0.5,sr,SAC,22.5,15.232845
0.5,sr,SAC,30.0,20.625683
0.5,sr,MRT,0.0,2.83052
0.5,sr,MRT,7.5,1.584245
0.5,sr,MRT,15.0,3.77957
0.5,sr,MRT,22.5,0.770082
0.5,sr,MRT,30.0,2.240266
0.5,sr,SCA+GSS,0.0,12.599447
0.5,sr,SCA+GSS,7.5,13.573279
0.5,sr,SCA+GSS,15.0,17.599407
0.5,sr,SCA+GSS,22.5,15.916518
0.5,sr,SCA+GSS,30.0,21.236023
0.5,sr,FPA ($\phi$=0.9),0.0,11.761968
0.5,sr,FPA ($\phi$=0.9),7.5,11.771282
0.5,sr,FPA ($\phi$=0.9),15.0,16.835388
0.5,sr,FPA ($\phi$=0.9),22.5,13.697891
0.5,sr,FPA ($\phi$=0.9),30.0,19.517552
0.5,sr,FPA ($\phi$=0.7),0.0,12.387238
0.5,sr,FPA ($\phi$=0.7),7.5,12.902636
0.5,sr,FPA ($\phi$=0.7),15.0,17.327106
0.5,sr,FPA ($\phi$=0.7),22.5,15.010674
0.5,sr,FPA ($\phi$=0.7),30.0,20.555356
0.5,sr,FPA ($\phi$=0.5),0.0,12.327078
0.5,sr,FPA ($\phi$=0.5),7.5,13.240834
0.5,sr,FPA ($\phi$=0.5),15.0,17.216978
0.5,sr,FPA ($\phi$=0.5),22.5,15.485462
0.5,sr,FPA ($\phi$=0.5),30.0,20.859618
0.5,sr,FPA ($\phi$=0.3),0.0,11.872677
0.5,sr,FPA ($\phi$=0.3),7.5,13.207549
0.5,sr,FPA ($\phi$=0.3),15.0,16.741607
0.5,sr,FPA ($\phi$=0.3),22.5,15.609628
0.5,sr,FPA ($\phi$=0.3),30.0,20.807443
0.5,sr,FPA ($\phi$=0.1),0.0,10.520749
0.5,sr,FPA ($\phi$=0.1),7.5,12.453578
0.5,sr,FPA ($\phi$=0.1),15.0,15.394103
0.5,sr,FPA ($\phi$=0.1),22.5,15.147195
0.5,sr,FPA ($\phi$=0.1),30.0,20.014067
0.5,phi,SAC,0.0,0.576682
0.5,phi,SAC,7.5,0.617704
0.5,phi,SAC,15.0,0.567419
0.5,phi,SAC,22.5,0.558831
0.5,phi,SAC,30.0,0.550797
0.5,phi,MRT,0.0,1.0
0.5,phi,MRT,7.5,1.0
0.5,phi,MRT,15.0,1.0
0.5,phi,MRT,22.5,1.0
0.5,phi,MRT,30.0,1.0
0.5,phi,SCA+GSS,0.0,0.652481
0.5,phi,SCA+GSS,7.5,0.426385
0.5,phi,SCA+GSS,15.0,0.690601
0.5,phi,SCA+GSS,22.5,0.307275
0.5,phi,SCA+GSS,30.0,0.459755
0.5,phi,FPA ($\phi$=0.9),0.0,0.9
0.5,phi,FPA ($\phi$=0.9),7.5,0.9
0.5,phi,FPA ($\phi$=0.9),15.0,0.9
0.5,phi,FPA ($\phi$=0.9),22.5,0.9
0.5,phi,FPA ($\phi$=0.9),30.0,0.9
0.5,phi,FPA ($\phi$=0.7),0.0,0.7
0.5,phi,FPA ($\phi$=0.7),7.5,0.7
0.5,phi,FPA ($\phi$=0.7),15.0,0.7
0.5,phi,FPA ($\phi$=0.7),22.5,0.7
0.5,phi,FPA ($\phi$=0.7),30.0,0.7
0.5,phi,FPA ($\phi$=0.5),0.0,0.5
0.5,phi,FPA ($\phi$=0.5),7.5,0.5
0.5,phi,FPA ($\phi$=0.5),15.0,0.5
0.5,phi,FPA ($\phi$=0.5),22.5,0.5
0.5,phi,FPA ($\phi$=0.5),30.0,0.5
0.5,phi,FPA ($\phi$=0.3),0.0,0.3
0.5,phi,FPA ($\phi$=0.3),7.5,0.3
0.5,phi,FPA ($\phi$=0.3),15.0,0.3
0.5,phi,FPA ($\phi$=0.3),22.5,0.3
0.5,phi,FPA ($\phi$=0.3),30.0,0.3
0.5,phi,FPA ($\phi$=0.1),0.0,0.1
0.5,phi,FPA ($\phi$=0.1),7.5,0.1
0.5,phi,FPA ($\phi$=0.1),15.0,0.1
0.5,phi,FPA ($\phi$=0.1),22.5,0.1
0.5,phi,FPA ($\phi$=0.1),30.0,0.1
1.0,sr,SAC,0.0,12.002655
1.0,sr,SAC,7.5,15.003679
1.0,sr,SAC,15.0,18.863352
1.0,sr,SAC,22.5,20.192731
1.0,sr,SAC,30.0,22.117359
1.0,sr,MRT,0.0,3.438372
1.0,sr,MRT,7.5,4.449649
1.0,sr,MRT,15.0,5.413047
1.0,sr,MRT,22.5,4.915821
1.0,sr,MRT,30.0,4.9535
1.0,sr,SCA+GSS,0.0,12.59482
1.0,sr,SCA+GSS,7.5,15.451062
1.0,sr,SCA+GSS,15.0,19.219699
1.0,sr,SCA+GSS,22.5,20.655037
1.0,sr,SCA+GSS,30.0,22.491737
1.0,sr,FPA ($\phi$=0.9),0.0,11.670311
1.0,sr,FPA ($\phi$=0.9),7.5,14.825481
1.0,sr,FPA ($\phi$=0.9),15.0,19.10422
1.0,sr,FPA ($\phi$=0.9),22.5,20.485563
1.0,sr,FPA ($\phi$=0.9),30.0,21.878001
1.0,sr,FPA ($\phi$=0.7),0.0,12.271553
1.0,sr,FPA ($\phi$=0.7),7.5,15.126741
1.0,sr,FPA ($\phi$=0.7),15.0,19.036319
1.0,sr,FPA ($\phi$=0.7),22.5,20.508329
1.0,sr,FPA ($\phi$=0.7),30.0,22.15006
1.0,sr,FPA ($\phi$=0.5),0.0,12.234243
1.0,sr,FPA ($\phi$=0.5),7.5,14.947502
1.0,sr,FPA ($\phi$=0.5),15.0,18.632725
1.0,sr,FPA ($\phi$=0.5),22.5,20.130984
1.0,sr,FPA ($\phi$=0.5),30.0,21.957996
1.0,sr,FPA ($\phi$=0.3),0.0,11.81559
1.0,sr,FPA ($\phi$=0.3),7.5,14.446437
1.0,sr,FPA ($\phi$=0.3),15.0,17.936013
1.0,sr,FPA ($\phi$=0.3),22.5,19.447076
1.0,sr,FPA ($\phi$=0.3),30.0,21.440534
1.0,sr,FPA ($\phi$=0.1),0.0,10.531719
1.0,sr,FPA ($\phi$=0.1),7.5,13.105111
1.0,sr,FPA ($\phi$=0.1),15.0,16.375323
1.0,sr,FPA ($\phi$=0.1),22.5,17.894031
1.0,sr,FPA ($\phi$=0.1),30.0,20.084222
1.0,phi,SAC,0.0,0.630534
1.0,phi,SAC,7.5,0.651309
1.0,phi,SAC,15.0,0.713543
1.0,phi,SAC,22.5,0.617208
1.0,phi,SAC,30.0,0.636715
1.0,phi,MRT,0.0,1.0
1.0,phi,MRT,7.5,1.0
1.0,phi,MRT,15.0,1.0
1.0,phi,MRT,22.5,1.0
1.0,phi,MRT,30.0,1.0
1.0,phi,SCA+GSS,0.0,0.658042
1.0,phi,SCA+GSS,7.5,0.729533
1.0,phi,SCA+GSS,15.0,0.851269
1.0,phi,SCA+GSS,22.5,0.827208
1.0,phi,SCA+GSS,30.0,0.748032
1.0,phi,FPA ($\phi$=0.9),0.0,0.9
1.0,phi,FPA ($\phi$=0.9),7.5,0.9
1.0,phi,FPA ($\phi$=0.9),15.0,0.9
1.0,phi,FPA ($\phi$=0.9),22.5,0.9
1.0,phi,FPA ($\phi$=0.9),30.0,0.9
1.0,phi,FPA ($\phi$=0.7),0.0,0.7
1.0,phi,FPA ($\phi$=0.7),7.5,0.7
1.0,phi,FPA ($\phi$=0.7),15.0,0.7
1.0,phi,FPA ($\phi$=0.7),22.5,0.7
1.0,phi,FPA ($\phi$=0.7),30.0,0.7
1.0,phi,FPA ($\phi$=0.5),0.0,0.5
1.0,phi,FPA ($\phi$=0.5),7.5,0.5
1.0,phi,FPA ($\phi$=0.5),15.0,0.5
1.0,phi,FPA ($\phi$=0.5),22.5,0.5
1.0,phi,FPA ($\phi$=0.5),30.0,0.5
1.0,phi,FPA ($\phi$=0.3),0.0,0.3
1.0,phi,FPA ($\phi$=0.3),7.5,0.3
1.0,phi,FPA ($\phi$=0.3),15.0,0.3
1.0,phi,FPA ($\phi$=0.3),22.5,0.3
1.0,phi,FPA ($\phi$=0.3),30.0,0.3
1.0,phi,FPA ($\phi$=0.1),0.0,0.1
1.0,phi,FPA ($\phi$=0.1),7.5,0.1
1.0,phi,FPA ($\phi$=0.1),15.0,0.1
1.0,phi,FPA ($\phi$=0.1),22.5,0.1
1.0,phi,FPA ($\phi$=0.1),30.0,0.1
2.0,sr,SAC,0.0,12.354
2.0,sr,SAC,7.5,15.751879
2.0,sr,SAC,15.0,18.168824
2.0,sr,SAC,22.5,19.38784
2.0,sr,SAC,30.0,20.858579
2.0,sr,MRT,0.0,4.606425
2.0,sr,MRT,7.5,6.696072
2.0,sr,MRT,15.0,7.552842
2.0,sr,MRT,22.5,5.619903
2.0,sr,MRT,30.0,4.846841
2.0,sr,SCA+GSS,0.0,12.823227
2.0,sr,SCA+GSS,7.5,16.502233
2.0,sr,SCA+GSS,15.0,18.754379
2.0,sr,SCA+GSS,22.5,20.137925
2.0,sr,SCA+GSS,30.0,22.095412
2.0,sr,FPA ($\phi$=0.9),0.0,12.575522
2.0,sr,FPA ($\phi$=0.9),7.5,16.342442
2.0,sr,FPA ($\phi$=0.9),15.0,18.716628
2.0,sr,FPA ($\phi$=0.9),22.5,19.715683
2.0,sr,FPA ($\phi$=0.9),30.0,21.271985
2.0,sr,FPA ($\phi$=0.7),0.0,12.655266
2.0,sr,FPA ($\phi$=0.7),7.5,16.231732
2.0,sr,FPA ($\phi$=0.7),15.0,18.462862
2.0,sr,FPA ($\phi$=0.7),22.5,19.794863
2.0,sr,FPA ($\phi$=0.7),30.0,21.625115
2.0,sr,FPA ($\phi$=0.5),0.0,12.319724
2.0,sr,FPA ($\phi$=0.5),7.5,15.83105
2.0,sr,FPA ($\phi$=0.5),15.0,18.001258
2.0,sr,FPA ($\phi$=0.5),22.5,19.515727
2.0,sr,FPA ($\phi$=0.5),30.0,21.507499
2.0,sr,FPA ($\phi$=0.3),0.0,11.672746
2.0,sr,FPA ($\phi$=0.3),7.5,15.141459
2.0,sr,FPA ($\phi$=0.3),15.0,17.274756
2.0,sr,FPA ($\phi$=0.3),22.5,18.941087
2.0,sr,FPA ($\phi$=0.3),30.0,21.083863
2.0,sr,FPA ($\phi$=0.1),0.0,10.154711
2.0,sr,FPA ($\phi$=0.1),7.5,13.58798
2.0,sr,FPA ($\phi$=0.1),15.0,15.695693
2.0,sr,FPA ($\phi$=0.1),22.5,17.535803
2.0,sr,FPA ($\phi$=0.1),30.0,19.889788
2.0,phi,SAC,0.0,0.701693
2.0,phi,SAC,7.5,0.813979
2.0,phi,SAC,15.0,0.768698
2.0,phi,SAC,22.5,0.715139
2.0,phi,SAC,30.0,0.753645
2.0,phi,MRT,0.0,1.0
2.0,phi,MRT,7.5,1.0
2.0,phi,MRT,15.0,1.0
2.0,phi,MRT,22.5,1.0
2.0,phi,MRT,30.0,1.0
2.0,phi,SCA+GSS,0.0,0.800713
2.0,phi,SCA+GSS,7.5,0.872203
2.0,phi,SCA+GSS,15.0,0.911135
2.0,phi,SCA+GSS,22.5,0.798087
2.0,phi,SCA+GSS,30.0,0.69485
2.0,phi,FPA ($\phi$=0.9),0.0,0.9
2.0,phi,FPA ($\phi$=0.9),7.5,0.9
2.0,phi,FPA ($\phi$=0.9),15.0,0.9
2.0,phi,FPA ($\phi$=0.9),22.5,0.9
2.0,phi,FPA ($\phi$=0.9),30.0,0.9
2.0,phi,FPA ($\phi$=0.7),0.0,0.7
2.0,phi,FPA ($\phi$=0.7),7.5,0.7
2.0,phi,FPA ($\phi$=0.7),15.0,0.7
2.0,phi,FPA ($\phi$=0.7),22.5,0.7
2.0,phi,FPA ($\phi$=0.7),30.0,0.7
2.0,phi,FPA ($\phi$=0.5),0.0,0.5
2.0,phi,FPA ($\phi$=0.5),7.5,0.5
2.0,phi,FPA ($\phi$=0.5),15.0,0.5
2.0,phi,FPA ($\phi$=0.5),22.5,0.5
2.0,phi,FPA ($\phi$=0.5),30.0,0.5
2.0,phi,FPA ($\phi$=0.3),0.0,0.3
2.0,phi,FPA ($\phi$=0.3),7.5,0.3
2.0,phi,FPA ($\phi$=0.3),15.0,0.3
2.0,phi,FPA ($\phi$=0.3),22.5,0.3
2.0,phi,FPA ($\phi$=0.3),30.0,0.3
2.0,phi,FPA ($\phi$=0.1),0.0,0.1
2.0,phi,FPA ($\phi$=0.1),7.5,0.1
2.0,phi,FPA ($\phi$=0.1),15.0,0.1
2.0,phi,FPA ($\phi$=0.1),22.5,0.1
2.0,phi,FPA ($\phi$=0.1),30.0,0.1
5.0,sr,SAC,0.0,12.956743
5.0,sr,SAC,7.5,15.632377
5.0,sr,SAC,15.0,18.092042
5.0,sr,SAC,22.5,20.916451
5.0,sr,SAC,30.0,23.268416
5.0,sr,MRT,0.0,9.718566
5.0,sr,MRT,7.5,9.565561
5.0,sr,MRT,15.0,9.759094
5.0,sr,MRT,22.5,9.446423
5.0,sr,MRT,30.0,8.680361
5.0,sr,SCA+GSS,0.0,13.618029
5.0,sr,SCA+GSS,7.5,16.16278
5.0,sr,SCA+GSS,15.0,18.85953
5.0,sr,SCA+GSS,22.5,21.376863
5.0,sr,SCA+GSS,30.0,23.710917
5.0,sr,FPA ($\phi$=0.9),0.0,13.54042
5.0,sr,FPA ($\phi$=0.9),7.5,16.083475
5.0,sr,FPA ($\phi$=0.9),15.0,18.798208
5.0,sr,FPA ($\phi$=0.9),22.5,21.326474
5.0,sr,FPA ($\phi$=0.9),30.0,23.486818
5.0,sr,FPA ($\phi$=0.7),0.0,13.225262
5.0,sr,FPA ($\phi$=0.7),7.5,15.784278
5.0,sr,FPA ($\phi$=0.7),15.0,18.470129
5.0,sr,FPA ($\phi$=0.7),22.5,21.016995
5.0,sr,FPA ($\phi$=0.7),30.0,23.342704
5.0,sr,FPA ($\phi$=0.5),0.0,12.750354
5.0,sr,FPA ($\phi$=0.5),7.5,15.313739
5.0,sr,FPA ($\phi$=0.5),15.0,17.991859
5.0,sr,FPA ($\phi$=0.5),22.5,20.542686
5.0,sr,FPA ($\phi$=0.5),30.0,22.954401
5.0,sr,FPA ($\phi$=0.3),0.0,12.018144
5.0,sr,FPA ($\phi$=0.3),7.5,14.583476
5.0,sr,FPA ($\phi$=0.3),15.0,17.257993
5.0,sr,FPA ($\phi$=0.3),22.5,19.81054
5.0,sr,FPA ($\phi$=0.3),30.0,22.285031
5.0,sr,FPA ($\phi$=0.1),0.0,10.436552
5.0,sr,FPA ($\phi$=0.1),7.5,13.00244
5.0,sr,FPA ($\phi$=0.1),15.0,15.674778
5.0,sr,FPA ($\phi$=0.1),22.5,18.228273
5.0,sr,FPA ($\phi$=0.1),30.0,20.755093
5.0,phi,SAC,0.0,0.849806
5.0,phi,SAC,7.5,0.850731
5.0,phi,SAC,15.0,0.875332
5.0,phi,SAC,22.5,0.865409
5.0,phi,SAC,30.0,0.840827
5.0,phi,MRT,0.0,1.0
5.0,phi,MRT,7.5,1.0
5.0,phi,MRT,15.0,1.0
5.0,phi,MRT,22.5,1.0
5.0,phi,MRT,30.0,1.0
5.0,phi,SCA+GSS,0.0,0.954005
5.0,phi,SCA+GSS,7.5,0.948444
5.0,phi,SCA+GSS,15.0,0.949756
5.0,phi,SCA+GSS,22.5,0.940758
5.0,phi,SCA+GSS,30.0,0.888077
5.0,phi,FPA ($\phi$=0.9),0.0,0.9
5.0,phi,FPA ($\phi$=0.9),7.5,0.9
5.0,phi,FPA ($\phi$=0.9),15.0,0.9
5.0,phi,FPA ($\phi$=0.9),22.5,0.9
5.0,phi,FPA ($\phi$=0.9),30.0,0.9
5.0,phi,FPA ($\phi$=0.7),0.0,0.7
5.0,phi,FPA ($\phi$=0.7),7.5,0.7
5.0,phi,FPA ($\phi$=0.7),15.0,0.7
5.0,phi,FPA ($\phi$=0.7),22.5,0.7
5.0,phi,FPA ($\phi$=0.7),30.0,0.7
5.0,phi,FPA ($\phi$=0.5),0.0,0.5
5.0,phi,FPA ($\phi$=0.5),7.5,0.5
5.0,phi,FPA ($\phi$=0.5),15.0,0.5
5.0,phi,FPA ($\phi$=0.5),22.5,0.5
5.0,phi,FPA ($\phi$=0.5),30.0,0.5
5.0,phi,FPA ($\phi$=0.3),0.0,0.3
5.0,phi,FPA ($\phi$=0.3),7.5,0.3
5.0,phi,FPA ($\phi$=0.3),15.0,0.3
5.0,phi,FPA ($\phi$=0.3),22.5,0.3
5.0,phi,FPA ($\phi$=0.3),30.0,0.3
5.0,phi,FPA ($\phi$=0.1),0.0,0.1
5.0,phi,FPA ($\phi$=0.1),7.5,0.1
5.0,phi,FPA ($\phi$=0.1),15.0,0.1
5.0,phi,FPA ($\phi$=0.1),22.5,0.1
5.0,phi,FPA ($\phi$=0.1),30.0,0.1
10.0,sr,SAC,0.0,13.189681
10.0,sr,SAC,7.5,15.379944
10.0,sr,SAC,15.0,17.800447
10.0,sr,SAC,22.5,20.167132
10.0,sr,SAC,30.0,23.106552
10.0,sr,MRT,0.0,11.638056
10.0,sr,MRT,7.5,11.396829
10.0,sr,MRT,15.0,10.246163
10.0,sr,MRT,22.5,9.437939
10.0,sr,MRT,30.0,10.610353
10.0,sr,SCA+GSS,0.0,13.737525
10.0,sr,SCA+GSS,7.5,16.427283
10.0,sr,SCA+GSS,15.0,18.555708
10.0,sr,SCA+GSS,22.5,20.90563
10.0,sr,SCA+GSS,30.0,23.701155
10.0,sr,FPA ($\phi$=0.9),0.0,13.635303
10.0,sr,FPA ($\phi$=0.9),7.5,16.337598
10.0,sr,FPA ($\phi$=0.9),15.0,18.44374
10.0,sr,FPA ($\phi$=0.9),22.5,20.761524
10.0,sr,FPA ($\phi$=0.9),30.0,23.522089
10.0,sr,FPA ($\phi$=0.7),0.0,13.27658
10.0,sr,FPA ($\phi$=0.7),7.5,15.991591
10.0,sr,FPA ($\phi$=0.7),15.0,18.165754
10.0,sr,FPA ($\phi$=0.7),22.5,20.550431
10.0,sr,FPA ($\phi$=0.7),30.0,23.283057
10.0,sr,FPA ($\phi$=0.5),0.0,12.791987
10.0,sr,FPA ($\phi$=0.5),7.5,15.509627
10.0,sr,FPA ($\phi$=0.5),15.0,17.702875
10.0,sr,FPA ($\phi$=0.5),22.5,20.107202
10.0,sr,FPA ($\phi$=0.5),30.0,22.841664
10.0,sr,FPA ($\phi$=0.3),0.0,12.055512
10.0,sr,FPA ($\phi$=0.3),7.5,14.774182
10.0,sr,FPA ($\phi$=0.3),15.0,16.976506
10.0,sr,FPA ($\phi$=0.3),22.5,19.39039
10.0,sr,FPA ($\phi$=0.3),30.0,22.128468
10.0,sr,FPA ($\phi$=0.1),0.0,10.471543
10.0,sr,FPA ($\phi$=0.1),7.5,13.190185
10.0,sr,FPA ($\phi$=0.1),15.0,15.397739
10.0,sr,FPA ($\phi$=0.1),22.5,17.817276
10.0,sr,FPA ($\phi$=0.1),30.0,20.558574
10.0,phi,SAC,0.0,0.824881
10.0,phi,SAC,7.5,0.813122
10.0,phi,SAC,15.0,0.807649
10.0,phi,SAC,22.5,0.820492
10.0,phi,SAC,30.0,0.859705
10.0,phi,MRT,0.0,1.0
10.0,phi,MRT,7.5,1.0
10.0,phi,MRT,15.0,1.0
10.0,phi,MRT,22.5,1.0
10.0,phi,MRT,30.0,1.0
10.0,phi,SCA+GSS,0.0,0.977565
